time_rel,timestamp,vehicle_speed_mph,eng_speed_rpm,pedal_per,gap_m,latitude_deg,longitude_deg,axle_torque_ch_0_V,axle_torque_ch_1_V
260.3999999999938,2019-08-13 16:16:33.520000,0.0,710.75,0.0,14.8,,,0.5479376228863839,0.6856736933009233
260.59999999999377,2019-08-13 16:16:33.781000,0.0,708.75,0.0,14.780000000000001,41.7040715,-87.9755645,0.48653596731252036,0.5945446664930205
260.79999999999376,2019-08-13 16:16:34.030000,0.0,716.75,0.0,14.76,,,0.5075664841284743,0.6052848158538109
260.99999999999375,2019-08-13 16:16:34.298000,0.0,712.75,0.0,14.75,,,0.45658049239777027,0.5112322066593333
261.19999999999374,2019-08-13 16:16:34.554000,0.0,718.75,0.0,14.69,,,0.4574190143789747,0.5109237847811892
261.3999999999937,2019-08-13 16:16:34.814000,0.0,718.75,0.0,14.65,41.704064333333335,-87.9755595,0.3970133044532849,0.4812092644587392
261.5999999999937,2019-08-13 16:16:35.070000,0.0,712.75,0.0,14.620000000000001,,,0.36145161935768555,0.41787675941857744
261.7999999999937,2019-08-13 16:16:35.338000,0.0,720.75,0.0,655.35,,,0.31654732153663645,0.3529089758786722
261.9999999999937,2019-08-13 16:16:35.598000,0.0,706.75,0.0,655.34,,,0.2791704451790429,0.2656384352754685
262.1999999999937,2019-08-13 16:16:35.846000,0.04349598330000017,714.75,0.0,655.34,41.704054666666664,-87.9755525,0.28236068398109637,0.15227090596221388
262.39999999999367,2019-08-13 16:16:36.110000,0.5576806430250028,704.75,0.0,655.33,,,0.22342961616028334,0.0906250830681529
262.59999999999366,2019-08-13 16:16:36.361000,0.8823470897999988,706.75,0.0,655.33,,,0.15412143723107874,0.039173245792335366
262.79999999999364,2019-08-13 16:16:36.629000,1.1852655449250036,702.75,0.0,655.33,,,0.17445157936541364,0.04988448060204973
262.99999999999363,2019-08-13 16:16:36.893000,1.464882580425001,692.75,0.0,655.33,41.704043166666665,-87.975544,0.13706827755202539,0.0240734246748616
263.1999999999936,2019-08-13 16:16:37.140000,1.7507133278249993,698.75,0.0,655.33,,,0.19465642511175246,0.07303861055814195
263.3999999999936,2019-08-13 16:16:37.416000,1.9713001002750017,696.75,0.0,655.34,,,0.10750154271285282,0.004087044425541535
263.5999999999936,2019-08-13 16:16:37.671000,2.181012876900001,696.75,0.0,655.34,,,0.16320703172474169,0.041457495327340436
263.7999999999936,2019-08-13 16:16:37.927000,2.3829585136500024,702.75,0.0,655.34,41.704030833333334,-87.9755335,0.20582386728288837,0.08139170309121255
263.9999999999936,2019-08-13 16:16:38.186000,2.673449544975001,708.75,0.0,655.35,,,0.2388442846116959,0.10168007976288208
264.19999999999357,2019-08-13 16:16:38.442000,2.7604415115749994,712.75,0.0,655.35,,,0.3654097001272021,0.19498733608517796
264.39999999999355,2019-08-13 16:16:38.710000,2.940639156675001,712.75,0.0,655.34,,,0.3578501513847732,0.19093287347874138
264.59999999999354,2019-08-13 16:16:38.966000,3.1146230898750016,720.75,0.0,655.34,,,0.46348464464914285,0.2819012638917775
264.79999999999353,2019-08-13 16:16:39.238000,3.3460838581500028,724.75,0.0,655.34,,,0.5205234157384256,0.3299765241474961
264.9999999999935,2019-08-13 16:16:39.510000,3.4563772443749996,732.75,0.0,655.35,,,0.6177405619117781,0.39754983001213984
265.1999999999935,2019-08-13 16:16:39.757000,3.4905526598249996,732.75,0.0,655.35,41.704014666666666,-87.97550433333333,0.6639556527149398,0.43435805353190515
265.3999999999935,2019-08-13 16:16:40.029000,3.5620103466750033,738.75,0.0,655.35,,,0.6881603446934605,0.4416380949472659
265.5999999999935,2019-08-13 16:16:40.289000,3.6303611775750007,736.75,0.0,655.35,,,0.6824416890362045,0.4316047457238892
265.7999999999935,2019-08-13 16:16:40.545000,3.676964016825,742.75,0.0,655.35,,,0.7036553313423064,0.4498048492622911
265.99999999999346,2019-08-13 16:16:40.805000,3.6676434489750043,732.75,0.0,655.35,41.7040135,-87.9754895,0.7245380626749829,0.5086973643483361
266.19999999999345,2019-08-13 16:16:41.065000,3.653662597200001,728.75,0.0,655.34,,,0.8004259083379293,0.5094491426763125
266.39999999999344,2019-08-13 16:16:41.321000,3.5977391901000013,720.75,0.0,655.34,,,1.0300588475278345,0.7012168708682293
266.59999999999343,2019-08-13 16:16:41.585000,3.5247280752750014,730.75,0.0,655.34,,,1.4546658173511968,1.0127904350796597
266.7999999999934,2019-08-13 16:16:41.853000,3.4703580961500027,720.75,0.0,655.34,41.704014666666666,-87.9754765,1.6504719445100635,1.1452961844773382
266.9999999999934,2019-08-13 16:16:42.120000,3.3911332694249996,714.75,0.0,655.34,,,1.5487505538246478,1.1982419402254163
267.1999999999934,2019-08-13 16:16:42.384000,3.288607023075002,704.75,0.0,655.35,,,0.01139278766408097,-0.034137992096948434
267.3999999999934,2019-08-13 16:16:42.647000,3.1612259291250013,702.75,0.0,655.35,,,-0.7065876428323099,-0.6204704715442495
267.5999999999934,2019-08-13 16:16:42.911000,3.0276311232750013,694.75,0.0,655.35,41.70401716666667,-87.97546966666667,-2.1513160382569185,-1.651004348260758
267.79999999999336,2019-08-13 16:16:43.159000,2.9080171692000016,692.75,0.0,655.34,,,-1.4782174164862953,-1.173091797164816
267.99999999999335,2019-08-13 16:16:43.426000,2.7837429312,690.75,0.0,655.34,,,-1.4236524458779605,-1.1229154128642405
268.19999999999334,2019-08-13 16:16:43.698000,2.673449544975001,692.75,0.0,655.33,,,-1.4426621568464908,-1.1322226855828195
268.3999999999933,2019-08-13 16:16:43.949000,2.601991858125,690.75,0.0,26.59,,,-1.3595906516051037,-1.0871031349926488
268.5999999999933,2019-08-13 16:16:44.205000,2.494805327850002,686.75,0.0,24.27,,,-1.2300406118729734,-0.9908819344674703
268.7999999999933,2019-08-13 16:16:44.453000,2.4078133612499997,694.75,0.0,22.35,,,-1.0693977915504365,-0.9752552259748336
268.9999999999933,2019-08-13 16:16:44.713000,2.347229670225002,694.75,0.0,20.44,,,-0.8115056977755739,-1.0346682029802468
269.1999999999933,2019-08-13 16:16:44.964000,2.272665127425001,692.75,0.0,17.97,,,-0.788306589628919,-1.0697447661633488
269.39999999999327,2019-08-13 16:16:45.228000,2.1825663048750017,696.75,0.0,16.830000000000002,,,-0.7142885516022216,-0.9846267532513593
269.59999999999326,2019-08-13 16:16:45.496000,1.7988695950499995,692.75,0.0,16.01,,,-0.6570634422948933,-0.9259173636554624
269.79999999999325,2019-08-13 16:16:45.748000,1.1899258288500016,686.75,0.0,15.540000000000001,41.70402033333333,-87.975481,-0.6269216291620978,-0.8829664043959928
269.99999999999324,2019-08-13 16:16:46.008000,0.5934094864500011,686.75,0.0,15.530000000000001,,,-0.6566072349334717,-0.9283493986737449
270.1999999999932,2019-08-13 16:16:46.256000,0.2578690438499995,692.75,0.0,15.55,,,-0.7091674633338698,-0.9821465273146168
270.3999999999932,2019-08-13 16:16:46.520000,0.1304879499000005,710.75,0.0,15.52,,,-0.7748581106506753,-1.096201580397901
270.5999999999932,2019-08-13 16:16:46.804000,0.0,712.75,0.0,15.51,41.704023666666664,-87.9754915,-0.9746448076743399,-1.3294231366491294
270.7999999999932,2019-08-13 16:16:47.056000,0.0,694.75,0.0,15.52,,,-1.1185493156517623,-1.5484347974104458
270.9999999999932,2019-08-13 16:16:47.318000,0.0978659624250015,688.75,0.0,15.51,,,-1.0666027182797553,-1.4617811005635304
271.19999999999317,2019-08-13 16:16:47.582000,0.3448610104499998,698.75,0.0,15.55,,,-0.9800164887186839,-1.3759370111467433
271.39999999999316,2019-08-13 16:16:47.831000,0.7813742714250002,696.75,0.0,15.620000000000001,41.704026166666665,-87.97550066666666,-1.0320755315670977,-1.430010434386786
271.59999999999314,2019-08-13 16:16:48.095000,1.1044872902249976,696.75,0.0,15.74,,,-0.9669471116323257,-1.3181432490015867
271.79999999999313,2019-08-13 16:16:48.361000,1.3297343466000002,708.75,0.0,15.9,,,-1.077702693165047,-1.473060988211073
271.9999999999931,2019-08-13 16:16:48.625000,1.4959511399250036,706.75,0.0,16.080000000000002,,,-1.3398902041386465,-1.8350390404037897
272.1999999999931,2019-08-13 16:16:48.889000,1.6668282171749984,698.75,0.0,16.31,41.70402766666667,-87.97550733333334,-1.4107886833770318,-1.9296088987897384
272.3999999999931,2019-08-13 16:16:49.140000,1.8004230230250005,712.75,0.0,16.67,,,-1.437637450415059,-1.984054998465872
272.5999999999931,2019-08-13 16:16:49.403000,1.896735557475001,714.75,0.0,17.11,,,-0.06248067760723643,-0.13543530269991608
272.7999999999931,2019-08-13 16:16:49.666000,1.991494663950001,718.75,0.0,17.72,,,1.4605740239543956,1.053521399362071
272.99999999999307,2019-08-13 16:16:49.930000,2.0878071983999997,702.75,0.0,655.34,41.704028666666666,-87.97551116666666,1.7349923900331488,1.2357312620594165
273.19999999999305,2019-08-13 16:16:50.199000,2.0769332025750007,710.75,0.0,21.03,,,1.6975769609407871,1.1870744980542804
273.39999999999304,2019-08-13 16:16:50.442000,1.9821740961000007,706.75,0.0,655.33,,,1.499839984315622,1.0144739044978632
273.59999999999303,2019-08-13 16:16:50.709000,1.8361518664499987,706.75,0.0,23.52,41.704029166666665,-87.97551183333333,1.5183324460926815,1.02893118003587
273.799999999993,2019-08-13 16:16:50.971000,1.5658553987999997,700.75,0.0,655.35,,,1.3880756062231376,0.9340464743159828
273.999999999993,2019-08-13 16:16:51.231000,1.2442958079750028,702.75,0.0,655.35,,,1.3443503795404104,0.9044604631094262
274.199999999993,2019-08-13 16:16:51.495000,1.138662705675004,694.75,0.0,,,,1.331730784359679,0.8978069036340457
274.399999999993,2019-08-13 16:16:51.755000,1.2007998246750005,696.75,0.0,655.35,41.704030833333334,-87.97551083333333,1.276291951763269,0.855218982626975
274.599999999993,2019-08-13 16:16:52.011000,1.2007998246750005,702.75,0.0,655.35,,,1.3250065448705572,0.9081647383750533
274.79999999999296,2019-08-13 16:16:52.266000,1.214780676450001,700.75,0.0,655.35,,,1.246979022427986,0.8552286208106671
274.99999999999295,2019-08-13 16:16:52.526000,1.1293421378250015,708.75,0.0,,,,1.2945370334922337,0.8770205541382893
275.19999999999294,2019-08-13 16:16:52.779000,0.8605990981500031,704.75,0.0,,41.704033333333335,-87.97550816666667,1.5216190667316551,1.050951217044203
275.39999999999293,2019-08-13 16:16:53.035000,0.4411735449000005,690.75,0.0,655.34,,,1.7717267208112752,1.2396957682847278
275.5999999999929,2019-08-13 16:16:53.295000,0.22524705637499823,696.75,0.0,655.34,,,1.9060830014778185,1.3160976504112478
275.7999999999929,2019-08-13 16:16:53.551000,0.11806052610000299,716.75,0.0,8.38,,,2.078982378728688,1.428915803254058
275.9999999999929,2019-08-13 16:16:53.810000,0.0,712.75,0.0,655.34,41.704037666666665,-87.97550366666667,1.9329414066995378,1.3229439735604682
276.1999999999929,2019-08-13 16:16:54.070000,0.0,698.75,0.0,8.34,,,1.520305061021645,1.033143066309276
276.3999999999929,2019-08-13 16:16:54.338000,0.0,702.75,0.0,8.34,,,1.2138943505412316,0.8339057457560557
276.59999999999286,2019-08-13 16:16:54.606000,0.0,706.75,0.0,8.34,,,1.2816025909775635,0.867366306806798
276.79999999999285,2019-08-13 16:16:54.854000,0.0,714.75,0.0,8.31,41.704045,-87.9754975,1.3301019313157303,0.9147797451156657
276.99999999999284,2019-08-13 16:16:55.121000,0.19107164092500062,714.75,0.0,655.35,,,1.3501975443135599,0.9071366654479062
277.1999999999928,2019-08-13 16:16:55.385000,0.43651326097500254,714.75,0.0,655.35,,,0.9033295828895643,0.5791428489531972
277.3999999999928,2019-08-13 16:16:55.637000,0.6089437662000025,704.75,0.0,15.96,,,0.5658068154513604,0.3380983002719586
277.5999999999928,2019-08-13 16:16:55.901000,0.7720537035750042,690.75,0.0,655.34,41.704056,-87.97549216666667,0.6248149887417094,0.38749720442137914
277.7999999999928,2019-08-13 16:16:56.165000,0.9103087933499998,700.75,0.0,,,,0.9634847000392619,0.6254221943143057
277.9999999999928,2019-08-13 16:16:56.429000,1.0190487516000002,694.75,0.0,,,,2.55109595596994,1.8227223507256713
278.19999999999277,2019-08-13 16:16:56.713000,1.1293421378250037,734.75,4.0,655.34,,,3.8314836812621795,2.741729591214098
278.39999999999276,2019-08-13 16:16:56.985000,1.2893452192500017,802.75,7.2,,,,3.926914550724614,2.875748535451421
278.59999999999275,2019-08-13 16:16:57.241000,1.4975045679000023,870.75,7.6000000000000005,655.34,,,4.08732926736644,2.9661546984824234
278.79999999999274,2019-08-13 16:16:57.505000,1.786442171250002,924.75,7.2,17.63,,,3.91556398306333,2.795475316208613
278.9999999999927,2019-08-13 16:16:57.757000,2.0831469144749994,974.75,6.4,10.48,41.704083833333335,-87.97549433333333,3.8634985147591214,2.773429577377101
279.1999999999927,2019-08-13 16:16:58.021000,2.389172225550001,960.75,4.4,10.200000000000001,,,4.11242709770042,2.9046630865274348
279.3999999999927,2019-08-13 16:16:58.285000,2.6035452861000006,896.75,2.0,3.97,,,4.115369956454378,2.918625601969252
279.5999999999927,2019-08-13 16:16:58.537000,2.729372952075001,884.75,2.4000000000000004,3.67,,,4.466183779203857,3.2126159063985686
279.7999999999927,2019-08-13 16:16:58.813000,2.853647190075003,906.75,3.6,3.39,41.7041045,-87.97551583333333,3.9664600184129086,2.8288651972456136
279.99999999999267,2019-08-13 16:16:59.069000,2.973261144150002,922.75,4.0,3.35,,,3.8924548312978002,2.8123035849348526
280.19999999999266,2019-08-13 16:16:59.329000,3.095981954175003,922.75,0.0,3.0500000000000003,,,3.5003799441628507,2.519209631588892
280.39999999999264,2019-08-13 16:16:59.597000,3.1550122172250026,818.75,0.0,3.0300000000000002,,,3.072679117374355,2.1842827482917344
280.59999999999263,2019-08-13 16:16:59.841000,3.1317107976000016,754.75,0.8,3.11,41.704130666666664,-87.97556,3.3454525667696724,2.4374489193296176
280.7999999999926,2019-08-13 16:17:00.104000,3.0757873905000017,758.75,6.800000000000001,0.33,,,2.9817267906008054,3.1426587564341024
280.9999999999926,2019-08-13 16:17:00.384000,3.0649133946750027,916.75,17.6,0.17,,,2.6660345092249917,3.274525172980211
281.1999999999926,2019-08-13 16:17:00.640000,3.3818127015750012,1294.75,20.0,0.08,,,2.63849179296114,3.122563143436273
281.3999999999926,2019-08-13 16:17:00.900000,4.205129528325003,1502.75,20.0,0.03,41.704164,-87.97562383333333,2.4703601039099157,2.7154141370070284
281.5999999999926,2019-08-13 16:17:01.156000,5.14806030915,1638.75,21.6,0.01,,,2.825565725695051,2.480043265792483
281.79999999999256,2019-08-13 16:17:01.428000,6.019533403125002,1724.75,21.6,0.01,,,2.869403397854185,2.265815356870298
281.99999999999255,2019-08-13 16:17:01.704000,6.928288768500003,1824.75,21.6,0.01,,,2.8584158684452996,2.054536732157867
282.19999999999254,2019-08-13 16:17:01.973000,7.880540117175,1932.75,22.8,25.6,,,2.0835765796218766,1.4601338802324608
282.39999999999253,2019-08-13 16:17:02.237000,8.801722906350001,2080.75,23.6,655.35,,,1.7314294747950043,1.2544871675240574
282.5999999999925,2019-08-13 16:17:02.501000,9.917084192400003,2222.75,25.6,655.34,,,0.8782381780113792,0.5703721017934731
282.7999999999925,2019-08-13 16:17:02.753000,11.009144058825001,2382.75,24.8,655.34,41.704253666666666,-87.97579483333334,0.6627316033860552,0.41519413162430285
282.9999999999925,2019-08-13 16:17:03.009000,12.098097069300001,2490.75,24.8,655.33,,,0.2692045632415102,0.10898582300142153
283.1999999999925,2019-08-13 16:17:03.265000,13.106271825075002,2558.75,24.8,655.34,,,0.07800548788742162,-0.0323549281139276
283.3999999999925,2019-08-13 16:17:03.533000,14.002599766650002,2684.75,25.6,655.34,,,-0.036704961686918974,-0.11993710332317278
283.59999999999246,2019-08-13 16:17:03.793000,14.8072754577,2456.75,25.6,655.34,41.704302,-87.97590116666667,-0.20616993281553733,-0.31709900165471483
283.79999999999245,2019-08-13 16:17:04.045000,15.621271716599999,2098.75,25.200000000000003,655.34,,,-0.26658206819702174,-0.3893789538889541
283.99999999999244,2019-08-13 16:17:04.313000,16.484977670699998,1918.75,25.200000000000003,655.34,,,-0.16590802680613706,-0.2662575826793909
284.19999999999243,2019-08-13 16:17:04.565000,17.378198756325,1922.75,25.6,655.35,,,-0.19700402012444101,-0.2992298090897384
284.3999999999924,2019-08-13 16:17:04.829000,18.098989336724998,1960.75,25.200000000000003,655.35,41.70434083333333,-87.976017,-0.1463939175577252,-0.23541218213707907
284.5999999999924,2019-08-13 16:17:05.089000,19.093183240725004,2048.75,25.6,655.35,,,-0.20414912696811371,-0.32677573808148735
284.7999999999924,2019-08-13 16:17:05.346000,19.894752075824996,2128.75,25.6,655.35,,,-0.19240660650335484,-0.28828725787141596
284.9999999999924,2019-08-13 16:17:05.609000,20.760011457899996,2224.75,25.6,655.34,,,-0.03908238033094676,-0.12172338003409094
285.1999999999924,2019-08-13 16:17:05.881000,21.555366581100003,2300.75,24.8,655.34,41.704366666666665,-87.97614016666667,-0.10809177556569921,-0.20034525713766926
285.39999999999236,2019-08-13 16:17:06.153000,22.290138013275,2306.75,17.2,655.34,,,-0.042446106439456344,-0.12697619014623343
285.59999999999235,2019-08-13 16:17:06.417000,22.686262146900003,2072.75,13.600000000000001,655.34,,,-0.10250805448013126,-0.20635627103358276
285.79999999999234,2019-08-13 16:17:06.689000,23.051317721025,1882.75,14.4,655.34,,,-0.05136463908245787,-0.13622563376266045
285.9999999999923,2019-08-13 16:17:06.949000,23.240835933975,1822.75,8.8,655.34,,,-0.07032294640463078,-0.16063272759871325
286.1999999999923,2019-08-13 16:17:07.221000,23.433461002875003,1778.75,8.8,655.34,,,-0.0747500854471582,-0.1610825095043401
286.3999999999923,2019-08-13 16:17:07.481000,23.543754389100002,1778.75,1.6,655.34,,,-0.17553335958655225,-0.23444836376787861
286.5999999999923,2019-08-13 16:17:07.737000,23.663368343175,1758.75,0.8,655.34,41.7043845,-87.97639366666667,-0.1957285671491991,-0.23384437092317967
286.7999999999923,2019-08-13 16:17:07.997000,23.553074956950002,1756.75,0.0,655.34,,,-0.3441373196386849,-0.3632337742604432
286.99999999999227,2019-08-13 16:17:08.245000,23.523559825425004,1618.75,0.0,655.34,,,-0.503832385231508,-0.48494154519517907
287.19999999999226,2019-08-13 16:17:08.729000,23.612105220000004,1332.75,0.0,655.35,41.70438716666666,-87.9765195,-0.5697896889637923,-0.5543718077844824
287.39999999999225,2019-08-13 16:17:09.153000,23.608998364050002,1220.75,0.0,655.34,,,-0.5533887130478979,-0.5328722326955176
287.59999999999224,2019-08-13 16:17:09.679000,23.608998364050002,1218.75,0.0,655.34,,,-0.5954015557613457,-0.5573692829126958
287.7999999999922,2019-08-13 16:17:09.963000,23.5437543891,1224.75,1.6,655.34,41.70439,-87.97664066666667,-0.6505833701259689,-0.5970914506353437
287.9999999999922,2019-08-13 16:17:10.232000,23.532880393275,1236.75,3.6,655.35,,,-0.837220371865842,-0.7402763075637631
288.1999999999922,2019-08-13 16:17:10.483000,23.487830982000002,1216.75,3.6,39.03,,,-1.1756812558500678,-1.0066660666270764
288.3999999999922,2019-08-13 16:17:10.743000,23.483170698075,1216.75,2.8000000000000003,36.660000000000004,41.70439483333333,-87.976755,-0.798304598845425,-1.1181894901272609
288.5999999999922,2019-08-13 16:17:11.063000,23.4443349987,1212.75,3.6,655.34,,,-0.7294494145497447,-1.0378327399591216
288.79999999999217,2019-08-13 16:17:11.411000,23.483170698074996,1220.75,3.2,655.34,,,-0.4993763316379045,-0.7317947059147991
288.99999999999216,2019-08-13 16:17:11.714000,23.462976134399998,1214.75,2.8000000000000003,26.38,,,0.805479529320437,0.5739446552153095
289.19999999999214,2019-08-13 16:17:12.082000,23.470743274274998,1214.75,0.0,655.35,,,1.409054719392734,1.0289761582264327
289.39999999999213,2019-08-13 16:17:12.410000,23.453655566549998,1208.75,0.0,22.56,41.7043985,-87.976953,1.0154923392413184,0.7068487828722573
289.5999999999921,2019-08-13 16:17:13.535000,23.363556744,1200.75,0.0,0.01,,,0.18646718170144594,0.1480782960561919
289.7999999999921,2019-08-13 16:17:14.113000,23.247049645875,1190.75,0.0,0.01,41.704396833333334,-87.97704983333334,-0.10607739517407026,-0.20971035895840032
289.9999999999921,2019-08-13 16:17:14.415000,23.052871148999998,1172.75,0.0,0.01,,,-0.03834987837035442,-0.13224506389786256
290.1999999999921,2019-08-13 16:17:14.685000,22.725097846275002,1138.75,0.0,8.65,,,-0.0297365548775997,-0.12116436537995469
