time_rel,timestamp,vehicle_speed_mph,eng_speed_rpm,pedal_per,gap_m,latitude_deg,longitude_deg,axle_torque_ch_0_V,axle_torque_ch_1_V
209.79999999999663,2019-08-13 16:14:24.294000,0.0,898,0.0,,,,-3.0707007874836565,-3.058618581740593
209.99999999999662,2019-08-13 16:14:24.545000,0.0,898,0.0,,,,-3.061246268277464,-3.050548750292801
210.1999999999966,2019-08-13 16:14:24.806000,0.0,896,0.0,,,,-3.0854750838453766,-3.073238308306027
210.3999999999966,2019-08-13 16:14:25.066000,0.0,894,0.0,,,,-3.0708939997290146,-3.059256182150275
210.59999999999658,2019-08-13 16:14:25.325000,0.0,874,0.0,,,,-3.0689779782958793,-3.0575043911256943
210.79999999999657,2019-08-13 16:14:25.592000,0.0,904,0.0,,,,-3.0519205572348436,-3.039983260675799
210.99999999999656,2019-08-13 16:14:25.836000,0.0,902,0.0,,,,-3.0886534252815183,-3.0768642581105814
211.19999999999655,2019-08-13 16:14:26.101000,0.0,908,0.0,,,,-3.078976711993164,-3.0683693597230013
211.39999999999654,2019-08-13 16:14:26.354000,0.0,988,0.0,,,,-3.0720049701398238,-3.0611239005220705
211.59999999999653,2019-08-13 16:14:26.618000,0.0,988,0.0,,,,-3.043097198030155,-3.0323674780045984
211.79999999999652,2019-08-13 16:14:26.890000,0.0,976,0.0,,,,-3.073434740755474,-3.062482826647756
211.9999999999965,2019-08-13 16:14:27.135000,0.0,956,0.0,,,,-3.0820165846534655,-3.071206359525677
212.1999999999965,2019-08-13 16:14:27.401000,0.0,962,0.0,,,,-3.080020058118098,-3.0681632666612857
212.39999999999648,2019-08-13 16:14:27.657000,0.0,966,0.0,,,,-3.069940819318581,-3.0585928201078785
212.59999999999647,2019-08-13 16:14:27.947000,0.0,970,0.0,,,,-3.0708070542186032,-3.058647563577397
212.79999999999646,2019-08-13 16:14:28.205000,0.0,970,0.0,,,,-3.061642353380448,-3.0508192474363023
212.99999999999645,2019-08-13 16:14:28.454000,0.0,980,0.0,,,,-3.0717022709554294,-3.060724595214997
213.19999999999644,2019-08-13 16:14:28.716000,0.0,974,0.0,,,,-3.087384664870333,-3.0750995862696437
213.39999999999642,2019-08-13 16:14:28.984000,0.0,984,0.0,,,,-3.06805055951816,-3.0571952515331215
213.5999999999964,2019-08-13 16:14:29.236000,0.0,990,0.0,,,,-3.0729452697339004,-3.061577949298662
213.7999999999964,2019-08-13 16:14:29.503000,0.0,1000,0.0,,,,-3.0903569132447593,-3.0775888040306745
213.9999999999964,2019-08-13 16:14:29.752000,0.0,1002,0.0,,,,-3.069058483398112,-3.0583158825561987
214.19999999999638,2019-08-13 16:14:30.015000,0.0,990,0.0,,,,-3.065667608492076,-3.0548541631601984
214.39999999999637,2019-08-13 16:14:30.280000,0.0,1002,0.0,,,,-3.0600805543971363,-3.048793739064131
214.59999999999636,2019-08-13 16:14:30.537000,0.0,1002,0.0,,,,-3.0677800623746587,-3.05683136847103
214.79999999999634,2019-08-13 16:14:30.805000,0.0,1006,0.0,,,,-3.0623830003209878,-3.051563114580931
214.99999999999633,2019-08-13 16:14:31.052000,0.0,990,0.0,,,,-3.0733284740205273,-3.0626277358317746
215.19999999999632,2019-08-13 16:14:31.311000,0.0,996,0.0,,,,-3.0644696925708557,-3.0529413619311527
215.3999999999963,2019-08-13 16:14:31.573000,0.0,994,0.0,,,,-3.072497661365487,-3.060875944807194
215.5999999999963,2019-08-13 16:14:31.824000,0.0,992,0.0,,,,-3.0727230756517385,-3.061043395419838
215.7999999999963,2019-08-13 16:14:32.091000,0.0,1018,0.0,,,,-3.064183094406908,-3.053530659279495
215.99999999999628,2019-08-13 16:14:32.346000,0.0,1022,0.0,,,,-3.0716700689145364,-3.059967847254011
216.19999999999627,2019-08-13 16:14:32.607000,0.0,1024,0.0,,,,-3.0723978350387187,-3.0601771605198156
216.39999999999625,2019-08-13 16:14:32.871000,0.0,998,0.0,,,,-3.0499497923321908,-3.0397031029200297
216.59999999999624,2019-08-13 16:14:33.121000,0.0,992,0.0,,,,-3.079359916279791,-3.068060220130428
216.79999999999623,2019-08-13 16:14:33.386000,0.0,996,0.0,,,,-3.0772249209685834,-3.064630702775321
216.99999999999622,2019-08-13 16:14:33.638000,0.0,1010,0.0,,,,-3.083510759350902,-3.072813241366239
217.1999999999962,2019-08-13 16:14:33.899000,0.0,998,0.0,,,,-3.0895196601815407,-3.0786707926046804
217.3999999999962,2019-08-13 16:14:34.136000,0.0,990,0.0,,,,-3.0555851494884703,-3.045357781300845
217.5999999999962,2019-08-13 16:14:34.401000,0.0,990,0.0,,,,-3.0753668632090556,-3.063300758486439
217.79999999999617,2019-08-13 16:14:34.657000,0.0,988,0.0,,,,-3.0847762995579977,-3.072848663611221
217.99999999999616,2019-08-13 16:14:34.911000,0.0,986,0.0,,,,-3.077852860765997,-3.067290591353085
218.19999999999615,2019-08-13 16:14:35.173000,0.0,978,0.0,,,,-3.079884809546347,-3.068037678701803
218.39999999999614,2019-08-13 16:14:35.425000,0.0,988,0.0,,,,-3.0791312817894503,-3.0685207093151985
218.59999999999613,2019-08-13 16:14:35.694000,0.0,988,0.0,,,,-3.07520907320868,-3.0645501976730882
218.79999999999612,2019-08-13 16:14:35.943000,0.0,984,0.0,,,,-3.087829053034657,-3.0760753081087024
218.9999999999961,2019-08-13 16:14:36.202000,0.0,984,0.0,,,,-3.075292798515002,-3.0645920603262495
219.1999999999961,2019-08-13 16:14:36.458000,0.0,982,0.0,,,,-3.088035146096372,-3.076722569130652
219.39999999999608,2019-08-13 16:14:36.720000,0.0,976,0.0,,,,-3.0967264769333998,-3.0858840497647178
219.59999999999607,2019-08-13 16:14:36.985000,0.0,962,0.0,,,,-3.0953417891749995,-3.084486481189961
219.79999999999606,2019-08-13 16:14:37.235000,0.0,968,0.0,,,,-3.0743943615740865,-3.0636131182831012
219.99999999999605,2019-08-13 16:14:37.504000,0.0,962,0.0,,,,-3.0506936594768193,-3.039683781695494
220.19999999999604,2019-08-13 16:14:37.768000,0.0,948,0.0,,,,-3.062154365830647,-3.0499047094749403
220.39999999999603,2019-08-13 16:14:38.022000,0.0,954,0.0,,,,-3.075698544230254,-3.06398988216155
220.59999999999602,2019-08-13 16:14:38.290000,0.0,952,0.0,,,,-3.0485586641656117,-3.0375262449556613
220.799999999996,2019-08-13 16:14:38.536000,0.0,960,0.0,,,,-3.0718439599353586,-3.0598390390904386
220.999999999996,2019-08-13 16:14:38.797000,0.0,942,0.0,,,,-3.064427829917695,-3.053807596831175
221.19999999999598,2019-08-13 16:14:39.037000,0.0,936,0.0,,,,-3.0593366872525074,-3.0493443939634015
221.39999999999597,2019-08-13 16:14:39.296000,0.0,944,0.0,,,,-3.0740594603487987,-3.0620899617488613
221.59999999999596,2019-08-13 16:14:39.547000,0.0,940,0.0,,,,-3.055266349283629,-3.043847505582962
221.79999999999595,2019-08-13 16:14:39.818000,0.0,922,0.0,,,,-3.074858070962946,-3.0640768276719608
221.99999999999594,2019-08-13 16:14:40.084000,0.0,932,0.0,,,,-3.0553017715286113,-3.044526968645805
222.19999999999592,2019-08-13 16:14:40.328000,0.0,920,0.0,,,,-3.0530057660129386,-3.0422245227219538
222.3999999999959,2019-08-13 16:14:40.596000,0.0,920,0.0,,,,-3.063555154609494,-3.0528222143798485
222.5999999999959,2019-08-13 16:14:40.849000,0.0,928,0.0,,,,-3.063973781141103,-3.0526193415222225
222.7999999999959,2019-08-13 16:14:41.111000,0.0,934,0.0,,,,-3.0531957580542075,-3.041303544352413
222.99999999999588,2019-08-13 16:14:41.364000,0.0,922,0.0,,,,-3.05230698172556,-3.0406691641468204
223.19999999999587,2019-08-13 16:14:41.625000,0.0,928,0.0,,,,-3.0688523903363967,-3.057359481941676
223.39999999999586,2019-08-13 16:14:41.922000,0.0,916,0.0,,,,-3.0660636935950607,-3.0545353629553573
223.59999999999584,2019-08-13 16:14:42.185000,0.0,910,0.0,,,,-3.0786868936251266,-3.067290591353085
223.79999999999583,2019-08-13 16:14:42.436000,0.0,894,0.0,,,,-3.064885098898376,-3.052883398257545
223.99999999999582,2019-08-13 16:14:42.704000,0.0,878,0.0,,41.704182833333334,-87.97527833333334,-3.0893618701811647,-3.0777272728065146
224.1999999999958,2019-08-13 16:14:42.957000,0.0,856,0.0,,,,-3.0637097244057805,-3.0524744323382036
224.3999999999958,2019-08-13 16:14:43.212000,0.0,836,0.0,,,,-3.0876905842588167,-3.075785489740665
224.5999999999958,2019-08-13 16:14:43.474000,0.0,826,0.0,,,,-3.0799395530158655,-3.067770401762391
224.79999999999578,2019-08-13 16:14:43.726000,0.0,806,0.0,,41.704176,-87.97528483333333,-3.07266833218222,-3.0613171127674286
224.99999999999577,2019-08-13 16:14:43.996000,0.0,782,0.0,,,,-3.055639892957988,-3.0440729198692136
225.19999999999575,2019-08-13 16:14:44.238000,0.0,760,0.0,,,,-3.064482573387213,-3.0526708647876513
225.39999999999574,2019-08-13 16:14:44.503000,0.0,756,0.0,,,,-3.0821775948579306,-3.0699472597267596
225.59999999999573,2019-08-13 16:14:44.756000,0.0,748,0.0,,,,-3.04861340763513,-3.037629291486519
225.79999999999572,2019-08-13 16:14:45.014000,0.0,726,0.0,,,,-3.0620738607284146,-3.051869033969415
225.9999999999957,2019-08-13 16:14:45.271000,0.0,716,0.0,,,,-3.0777562546433184,-3.065825398492452
226.1999999999957,2019-08-13 16:14:45.528000,0.0,712,0.0,,41.704172,-87.97528266666667,-3.0722207238138073,-3.0616745554213414
226.39999999999569,2019-08-13 16:14:45.795000,0.0,698,0.0,,,,-3.047940384980466,-3.037590649037447
226.59999999999567,2019-08-13 16:14:46.047000,0.0,708,0.0,,,,-3.059391430722026,-3.048326809471182
226.79999999999566,2019-08-13 16:14:46.305000,0.0,698,0.0,,,,-3.0887532516082867,-3.076796633824706
226.99999999999565,2019-08-13 16:14:46.554000,0.0,694,0.0,,41.7041715,-87.97528199999999,-3.0784389379102506,-3.066814001147868
227.19999999999564,2019-08-13 16:14:46.815000,0.0,694,0.0,,,,-3.072877645448025,-3.060917807460355
227.39999999999563,2019-08-13 16:14:47.079000,0.0,690,0.0,,,,-3.076957644029171,-3.0653294870626997
227.59999999999562,2019-08-13 16:14:47.328000,0.0,672,0.0,,,,-3.0882219179335517,-3.0759239585165052
227.7999999999956,2019-08-13 16:14:47.595000,0.0,666,0.0,,41.704171,-87.97528166666666,-3.064981705021055,-3.0530347478497424
227.9999999999956,2019-08-13 16:14:47.837000,0.0,666,0.0,,,,-3.0664372372694197,-3.0561873276531695
228.19999999999558,2019-08-13 16:14:48.104000,0.0,654,0.0,,,,-3.078181321583106,-3.0659477662478456
228.39999999999557,2019-08-13 16:14:48.368000,0.0,660,0.0,,,,-3.063661421344441,-3.0530540690742782
228.59999999999556,2019-08-13 16:14:48.624000,0.0,654,0.0,,41.70417066666667,-87.97528166666666,-3.072871205039846,-3.0607439164395327
228.79999999999555,2019-08-13 16:14:48.890000,0.0,666,0.0,,,,-3.056734762348351,-3.0449906780346647
228.99999999999554,2019-08-13 16:14:49.146000,0.0,656,0.0,,,,-3.0835494017999734,-3.0729678111625254
229.19999999999553,2019-08-13 16:14:49.406000,0.0,660,0.0,,,,-3.077678969745175,-3.065599984206201
229.39999999999552,2019-08-13 16:14:49.655000,0.0,660,0.0,,41.70417,-87.97531516666666,-3.0676093915579257,-3.057043901940924
229.5999999999955,2019-08-13 16:14:49.913000,0.0,652,0.0,,,,-3.0800071773017406,-3.068994079316326
229.7999999999955,2019-08-13 16:14:50.175000,0.0,650,0.0,,,,-3.0815367742441593,-3.070610621769156
229.99999999999548,2019-08-13 16:14:50.421000,0.0,646,0.0,,,,-3.085813205274753,-3.075102806473733
230.19999999999547,2019-08-13 16:14:50.692000,0.0,648,0.0,,41.7041695,-87.975332,-3.0702886013602257,-3.0582611390866803
230.39999999999546,2019-08-13 16:14:50.946000,0.0,646,0.0,,,,-3.065654727675719,-3.0538977625456756
230.59999999999545,2019-08-13 16:14:51.202000,0.0,644,0.0,,,,-3.0718954832007874,-3.061107799501624
230.79999999999544,2019-08-13 16:14:51.458000,0.0,648,0.0,,,,-3.083066371186578,-3.070858577484032
230.99999999999542,2019-08-13 16:14:51.715000,0.0,644,0.0,,41.70416933333333,-87.97534866666666,-3.0829279024107383,-3.071528379934607
231.1999999999954,2019-08-13 16:14:51.984000,0.0,642,0.0,,,,-3.0731062799383655,-3.0623604588923627
231.3999999999954,2019-08-13 16:14:52.227000,0.0,650,0.0,,,,-3.0677027774765158,-3.0565576511234394
231.5999999999954,2019-08-13 16:14:52.490000,0.0,648,0.0,,,,-3.0726940938149347,-3.060254445417959
231.79999999999538,2019-08-13 16:14:52.746000,0.0,650,0.0,,,,-3.0728003605498815,-3.061961153585289
231.99999999999537,2019-08-13 16:14:53.013000,0.0,640,0.0,,,,-3.0631912715474026,-3.0513666821314835
232.19999999999536,2019-08-13 16:14:53.276000,0.0,640,0.0,,,,-3.0668590840051184,-3.0551439815282357
232.39999999999534,2019-08-13 16:14:53.527000,0.0,632,0.0,,,,-3.0707555309531744,-3.0596458268450806
232.59999999999533,2019-08-13 16:14:53.796000,0.0,628,0.0,,,,-3.074326737288211,-3.0635615950176724
232.79999999999532,2019-08-13 16:14:54.047000,0.0,640,0.0,,,,-3.0661184370645787,-3.054786538874323
232.9999999999953,2019-08-13 16:14:54.309000,0.0,646,0.0,,,,-3.065226440531842,-3.0547189145884475
233.1999999999953,2019-08-13 16:14:54.569000,0.0,640,0.0,,41.70416983333333,-87.97538033333333,-3.04953760620876,-3.0387756841423106
233.3999999999953,2019-08-13 16:14:54.825000,0.0,646,0.0,,,,-3.087484491197101,-3.076677486273402
233.59999999999528,2019-08-13 16:14:55.090000,0.0,638,0.0,,,,-3.068417662784341,-3.0578135307182674
233.79999999999526,2019-08-13 16:14:55.338000,0.0,644,0.0,,,,-3.0801102238325986,-3.0692420350312024
233.99999999999525,2019-08-13 16:14:55.602000,0.0,646,0.0,,41.704170166666664,-87.97538716666666,-3.0868404503792406,-3.0748516305547673
234.19999999999524,2019-08-13 16:14:55.858000,0.0,632,0.0,,,,-3.0601578392952797,-3.0495311658005813
234.39999999999523,2019-08-13 16:14:56.113000,0.0,640,0.0,,,,-3.065535580124415,-3.0554337998962726
234.59999999999522,2019-08-13 16:14:56.379000,0.0,638,0.0,,,,-3.084724776292569,-3.0731706840201514
234.7999999999952,2019-08-13 16:14:56.631000,0.0,632,0.0,,41.70417,-87.975392,-3.0799846358731156,-3.0692871178884524
234.9999999999952,2019-08-13 16:14:56.898000,0.0,646,0.0,,,,-3.063236354404653,-3.0513473609069477
235.19999999999519,2019-08-13 16:14:57.149000,0.0,646,0.0,,,,-3.0472351602849086,-3.0362317229117615
235.39999999999517,2019-08-13 16:14:57.408000,0.0,648,0.0,,,,-3.0580582662290543,-3.0461950343640636
235.59999999999516,2019-08-13 16:14:57.670000,0.0,642,0.0,,41.70417033333333,-87.9753935,-3.071019587688497,-3.059024327455845
235.79999999999515,2019-08-13 16:14:57.923000,0.0,648,0.0,,,,-3.0837844766984928,-3.0731706840201514
235.99999999999514,2019-08-13 16:14:58.192000,0.0,648,0.0,,,,-3.0238339371679466,-3.011899860812991
236.19999999999513,2019-08-13 16:14:58.444000,0.0,644,0.0,,,,-3.035532938624383,-3.0256501322743135
236.39999999999512,2019-08-13 16:14:58.708000,0.0,636,0.0,,41.70416983333333,-87.97539516666667,-3.0061968793708367,-2.995599187712942
236.5999999999951,2019-08-13 16:14:58.956000,0.0,630,0.0,,,,-3.0357100498492944,-3.024284765740449
236.7999999999951,2019-08-13 16:14:59.225000,0.0,638,0.0,,,,-3.0417511527208263,-3.030979570042109
236.99999999999508,2019-08-13 16:14:59.489000,0.0,638,0.0,,,,-3.006316026922141,-2.9954478381207448
237.19999999999507,2019-08-13 16:14:59.737000,0.0,644,0.0,,41.704170833333336,-87.97539616666667,-2.988302205246582,-2.9768447190968437
237.39999999999506,2019-08-13 16:14:59.997000,0.0,648,0.0,,,,-2.9211802712091592,-2.911638806492556
237.59999999999505,2019-08-13 16:15:00.266000,0.0,642,0.0,,,,-2.7585181020462186,-2.7510568891713048
237.79999999999504,2019-08-13 16:15:00.519000,0.0,644,0.0,,,,-3.0464043476298683,-3.0350466878068985
237.99999999999503,2019-08-13 16:15:00.786000,0.0,652,0.0,,,,-2.9230125673359724,-2.91378990282421
238.19999999999501,2019-08-13 16:15:01.037000,0.0,644,0.0,,,,-2.887004245209391,-2.876976529675303
238.399999999995,2019-08-13 16:15:01.299000,0.0,642,0.0,,,,-2.9654967198861413,-2.9556300145565184
238.599999999995,2019-08-13 16:15:01.553000,0.0,636,0.0,,41.70417183333333,-87.97539383333333,-2.9364633598169894,-2.9266546181609736
238.79999999999498,2019-08-13 16:15:01.812000,0.0,636,0.0,,,,-2.94648141473881,-2.937490604921477
238.99999999999497,2019-08-13 16:15:02.076000,0.0,646,0.0,,,,-2.95908529354434,-2.9481269390284432
239.19999999999496,2019-08-13 16:15:02.326000,0.0,646,0.0,,,,-3.0730322152443112,-3.0614523613391795
239.39999999999495,2019-08-13 16:15:02.599000,0.0,652,0.0,,41.70417166666667,-87.97539216666667,-2.971428335818637,-2.9610399574265465
239.59999999999494,2019-08-13 16:15:02.856000,0.0,650,0.0,,,,-2.982322286252747,-2.9714476570431727
239.79999999999492,2019-08-13 16:15:03.112000,0.0,642,0.0,,,,-3.0046028783466316,-2.9940824715868803
239.9999999999949,2019-08-13 16:15:03.375000,0.0,652,0.0,,,,-2.9471222353525808,-2.9360898161426303
240.1999999999949,2019-08-13 16:15:03.626000,0.0,648,0.0,,41.704172,-87.97539066666667,-3.063239574608742,-3.05198496131663
240.3999999999949,2019-08-13 16:15:03.891000,0.0,642,0.0,,,,-2.9833559717654135,-2.9735311290889515
240.59999999999488,2019-08-13 16:15:04.146000,0.0,640,0.0,,,,-3.0330082986183697,-3.022423487776832
240.79999999999487,2019-08-13 16:15:04.406000,0.0,634,0.0,,,,-2.9996534246613735,-2.988418132593797
240.99999999999486,2019-08-13 16:15:04.670000,0.0,638,0.0,,41.70417233333333,-87.97538616666667,-3.017612502867414,-3.0069310859031977
241.19999999999484,2019-08-13 16:15:04.924000,0.0,634,0.0,,,,-3.0207103392013233,-3.0101351889720536
241.39999999999483,2019-08-13 16:15:05.192000,0.0,640,0.0,,,,-3.000017307723465,-2.9888818419826566
241.59999999999482,2019-08-13 16:15:05.440000,0.0,638,0.0,,,,-3.0151876891881693,-3.0036851201811805
241.7999999999948,2019-08-13 16:15:05.699000,0.0,644,0.0,,41.704172666666665,-87.97538166666666,-3.0142634906145394,-3.004464409570792
241.9999999999948,2019-08-13 16:15:05.947000,0.0,650,0.0,,,,-2.9887755752477094,-2.978496683794656
242.1999999999948,2019-08-13 16:15:06.209000,0.0,646,0.0,,,,-3.0186204267473657,-3.007855284476827
242.39999999999478,2019-08-13 16:15:06.469000,0.0,644,0.0,,,,-2.9908171846403273,-2.9800488221656996
242.59999999999476,2019-08-13 16:15:06.726000,0.0,644,0.0,,41.704173,-87.97537366666667,-2.976551680524717,-2.9654484168248016
242.79999999999475,2019-08-13 16:15:06.992000,0.0,642,0.0,,,,-3.0791216211771824,-3.068028018089535
242.99999999999474,2019-08-13 16:15:07.240000,0.0,642,0.0,,,,-3.014463143268076,-3.002863968138408
243.19999999999473,2019-08-13 16:15:07.515000,0.0,646,0.0,,,,-2.97898615481623,-2.968269315607031
243.39999999999472,2019-08-13 16:15:07.782000,0.0,650,0.0,,41.7041745,-87.975363,-2.981285380535992,-2.970124153162469
243.5999999999947,2019-08-13 16:15:08.038000,0.0,642,0.0,,,,-2.971058012348367,-2.9605054035477223
243.7999999999947,2019-08-13 16:15:08.301000,0.0,646,0.0,,,,-2.970320585611917,-2.9596906919131287
243.99999999999469,2019-08-13 16:15:08.551000,0.0,654,0.0,,,,-3.013023712040158,-3.0023712769127453
244.19999999999467,2019-08-13 16:15:08.814000,0.0,656,0.0,,,,-2.976825397872308,-2.966852425807738
244.39999999999466,2019-08-13 16:15:09.075000,0.0,652,0.0,,,,-3.0108275328512537,-3.0002266209892694
244.59999999999465,2019-08-13 16:15:09.325000,0.0,652,0.0,,,,-2.9974057222070405,-2.987361905652506
244.79999999999464,2019-08-13 16:15:09.589000,0.0,652,0.0,,41.704174333333334,-87.975353,-2.9782068654266185,-2.9675834121360096
244.99999999999463,2019-08-13 16:15:09.847000,0.0,652,0.0,,,,-2.9903727964760036,-2.979160045837052
245.19999999999462,2019-08-13 16:15:10.109000,0.0,642,0.0,,,,-3.005221157531778,-2.993737909749325
245.3999999999946,2019-08-13 16:15:10.371000,0.0,646,0.0,,,,-2.987671045245079,-2.9768543797091116
245.5999999999946,2019-08-13 16:15:10.628000,0.0,638,0.0,,41.70417333333333,-87.97534933333333,-2.99357689954486,-2.9822707629873184
245.79999999999458,2019-08-13 16:15:10.905000,0.0,644,0.0,,,,-2.9843445744208292,-2.9743844831726163
245.99999999999457,2019-08-13 16:15:11.156000,0.0,648,0.0,,,,-2.9888721813703887,-2.9778107803236344
246.19999999999456,2019-08-13 16:15:11.418000,0.0,652,0.0,,,,-2.9725328658212673,-2.961587392121728
246.39999999999455,2019-08-13 16:15:11.693000,0.0,658,0.0,,41.704172666666665,-87.97534633333333,-2.97049125642865,-2.958840558033553
246.59999999999454,2019-08-13 16:15:11.943000,0.0,660,0.0,,,,-2.9798556099203415,-2.968716923975444
246.79999999999453,2019-08-13 16:15:12.204000,0.0,654,0.0,,,,-2.980061702982057,-2.9704010907141494
246.99999999999451,2019-08-13 16:15:12.466000,0.0,652,0.0,,,,-2.9837488366643083,-2.972497443576285
247.1999999999945,2019-08-13 16:15:12.722000,0.0,642,0.0,,41.704172,-87.975345,-2.9835169819698786,-2.972716417454358
247.3999999999945,2019-08-13 16:15:12.987000,0.0,642,0.0,,,,-2.984193224828632,-2.9730738601082702
247.59999999999448,2019-08-13 16:15:13.238000,0.0,638,0.0,,,,-3.0071114173321987,-2.9968293056750555
247.79999999999447,2019-08-13 16:15:13.499000,0.0,644,0.0,,,,-2.9728226841893046,-2.96291733641061
